be B-short B-short
at B-anceps B-anceps
- B-space B-space
ju B-long B-long
no B-short B-short
- B-space B-short
cur B-long B-long
- B-space B-space
lae B-long B-long
tum B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

spu B-anceps B-short
ment B-long B-short
- B-space B-space
ae B-short B-long
na B-long B-anceps
- B-space B-space
mem B-long B-long
bra B-short B-short
- B-space B-space
per B-long B-long
- B-space B-space
par B-anceps B-anceps
tes B-long B-long
- B-space B-space
e B-short B-short
ant B-anceps B-anceps

ac B-anceps B-anceps
- B-space B-space
mer B-long B-long
sus B-short B-short
- B-space B-space
al B-long B-long
te B-anceps B-anceps
- B-space B-space
mag B-long B-long
nus B-short B-short
- B-space B-space
ex B-long B-long
un B-anceps B-anceps
dat B-long B-long
- B-space B-space
do B-short B-short
lor B-anceps B-anceps

a B-anceps B-anceps
traq B-long B-long
ve B-short B-short
- B-space B-space
nu B-long B-short
be B-elision B-short
- B-space B-anceps
in B-anceps B-space
vol B-long B-long
vet B-short B-short
- B-space B-space
ut B-long B-long
- B-space B-space
tan B-anceps B-anceps
tum B-long B-long
- B-space B-space
ne B-short B-short
fas B-anceps B-anceps

qva B-anceps B-anceps
- B-space B-space
sol B-long B-long
- B-space B-space
re B-short B-short
du B-long B-long
cens B-anceps B-anceps
- B-space B-space
qvaq B-long B-long
ve B-short B-short
- B-space B-space
de B-long B-long
po B-anceps B-anceps
nens B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

in B-anceps B-anceps
vi B-long B-long
sa B-short B-short
- B-space B-space
cun B-long B-long
ctis B-anceps B-anceps
- B-space B-space
nem B-long B-long
pe B-short B-short
- B-space B-space
sed B-long B-long
- B-space B-space
ca B-anceps B-anceps
ra B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
vi B-short B-short
ro B-anceps B-anceps

a B-short B-anceps
di B-short B-space
tum B-long B-long
- B-space B-space
no B-short B-short
cen B-long B-long
di B-anceps B-anceps
- B-space B-space
per B-long B-long
fi B-short B-short
do B-long B-long
- B-space B-space
praes B-long B-long
tat B-long B-long
- B-space B-space
fi B-short B-short
des B-anceps B-anceps

in B-anceps B-anceps
co B-short B-short
lu B-short B-short
mis B-short B-short
- B-space B-space
ut B-long B-long
- B-space B-space
sis B-anceps B-anceps
- B-space B-space
ip B-long B-long
sa B-short B-short
- B-space B-space
la B-long B-long
ben B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
ut B-long B-long
- B-space B-space
do B-short B-short
mum B-anceps B-anceps

bel B-anceps B-anceps
lo B-long B-long
- B-space B-space
ca B-short B-short
re B-long B-long
rem B-anceps B-anceps
- B-space B-space
tris B-long B-long
te B-short B-short
- B-space B-space
con B-long B-long
spec B-anceps B-anceps
tus B-long B-long
- B-space B-space
da B-short B-short
tur B-anceps B-anceps

sub B-anceps B-anceps
jec B-long B-long
tus B-short B-short
- B-space B-space
or B-long B-long
bis B-anceps B-anceps
- B-space B-space
pa B-long B-long
ru B-short B-short
it B-long B-long
- B-space B-space
li B-anceps B-anceps
ber B-long B-long
- B-space B-space
di B-short B-short
u B-anceps B-anceps

a B-short B-short
ci B-short B-short
eq B-long B-long
ve B-short B-short
- B-space B-space
pa B-short B-short
vi B-short B-short
da B-anceps B-anceps
- B-space B-space
fra B-long B-long
tris B-short B-short
- B-space B-space
ob B-long B-long
ser B-anceps B-anceps
vas B-long B-long
- B-space B-space
ma B-short B-short
num B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
me B-long B-long
- B-space B-space
ge B-short B-short
men B-long B-long
tis B-anceps B-anceps
- B-space B-space
stag B-long B-long
na B-short B-short
- B-space B-space
co B-long B-long
cy B-anceps B-anceps
ti B-long B-long
- B-space B-space
te B-short B-short
nent B-anceps B-anceps

ob B-anceps B-anceps
liq B-long B-long
va B-short B-short
- B-space B-space
cur B-long B-long
sus B-anceps B-anceps
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
ti B-long B-long
tan B-anceps B-anceps
- B-space B-space
cer B-long B-long
be B-short B-short
rum B-anceps B-anceps

prae B-long B-long
ceps B-long B-long
- B-space B-space
ci B-short B-short
ta B-long B-long
to B-anceps B-anceps
- B-space B-space
flu B-long B-long
mi B-short B-short
ni B-long B-long
- B-space B-space
qvae B-long B-long
rens B-long B-long
- B-space B-space
i B-short B-short
ter B-anceps B-anceps

aeq B-long B-long
vor B-long B-long
- B-space B-space
per B-short B-short
- B-space B-space
al B-long B-long
tum B-anceps B-anceps
- B-space B-space
cae B-long B-long
ru B-short B-short
los B-long B-long
- B-space B-space
cur B-anceps B-anceps
rus B-long B-long
- B-space B-space
a B-short B-short
gis B-anceps B-anceps

ip B-anceps B-anceps
sum B-long B-long
qve B-short B-short
- B-space B-space
flam B-long B-long
mis B-anceps B-anceps
- B-space B-space
tor B-long B-long
ret B-short B-short
- B-space B-space
in B-long B-long
do B-short B-short
mi B-short B-short
tis B-long B-long
- B-space B-space
jo B-short B-short
vem B-anceps B-anceps

a B-anceps B-anceps
mas B-long B-long
- B-space B-space
no B-short B-short
cen B-long B-long
tes B-anceps B-anceps
- B-space B-space
gra B-long B-long
ti B-short B-short
am B-long B-long
- B-space B-space
me B-short B-short
ri B-short B-short
tis B-long B-long
- B-space B-space
re B-short B-short
fer B-anceps B-anceps

cae B-long B-long
lum B-elision B-elision
- B-space B-space
at B-long B-long
qve B-short B-short
- B-space B-space
ter B-long B-long
ras B-anceps B-anceps
- B-space B-space
qvan B-long B-long
tu B-short B-short
lum B-elision B-elision
- B-space B-space
hac B-long B-long
- B-space B-space
e B-anceps B-anceps
gi B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

ca B-anceps B-short
pe B-elision B-short
- B-space B-short
hunc B-long B-long
- B-space B-space
tri B-short B-short
um B-long B-long
phum B-anceps B-anceps
- B-space B-space
so B-long B-long
lus B-short B-short
- B-space B-space
e B-long B-long
vin B-anceps B-anceps
ce B-elision B-elision
- B-space B-space
her B-long B-long
cu B-short B-short
lem B-anceps B-anceps

le B-short B-anceps
vis B-short B-long
- B-space B-space
ex B-long B-long
o B-short B-short
le B-long B-long
tam B-anceps B-anceps
- B-space B-space
me B-short B-long
mo B-short B-short
ri B-short B-short
am B-long B-long
- B-space B-space
re B-short B-short
vo B-short B-short
cat B-long B-long
- B-space B-space
no B-short B-short
ta B-anceps B-anceps

cla B-anceps B-anceps
rum B-long B-long
- B-space B-space
pri B-short B-short
us B-long B-long
qvam B-anceps B-anceps
- B-space B-space
phoe B-long B-long
bus B-short B-short
- B-space B-space
at B-long B-long
tol B-anceps B-anceps
lat B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

rec B-anceps B-anceps
tus B-long B-long
qve B-short B-short
- B-space B-space
pu B-long B-long
rum B-anceps B-anceps
- B-space B-space
ver B-long B-long
ti B-short B-short
cem B-long B-long
- B-space B-space
cae B-long B-long
lo B-long B-long
- B-space B-space
tu B-short B-short
lit B-anceps B-anceps

qvo B-anceps B-anceps
- B-space B-space
mi B-short B-short
se B-short B-short
ra B-short B-short
- B-space B-space
per B-long B-long
gis B-anceps B-anceps
- B-space B-space
qvam B-long B-long
- B-space B-space
fu B-short B-short
gam B-elision B-elision
- B-space B-space
aut B-long B-long
- B-space B-space
la B-short B-short
te B-short B-short
bras B-long B-long
- B-space B-space
pe B-short B-short
tis B-anceps B-anceps

in B-anceps B-anceps
fer B-long B-long
na B-short B-short
- B-space B-space
fa B-short B-short
ci B-short B-short
es B-anceps B-anceps
- B-space B-space
de B-long B-long
ne B-short B-short
gat B-long B-long
- B-space B-space
fruc B-anceps B-anceps
tum B-long B-long
- B-space B-space
ce B-short B-short
res B-anceps B-anceps

a B-anceps B-anceps
dul B-long B-space
te B-short B-long
rum B-long B-space
- B-space B-anceps
se B-anceps B-space
cu B-long B-long
ta B-short B-space
- B-space B-short
per B-long B-long
- B-space B-space
sym B-anceps B-anceps
ple B-long B-long
ga B-short B-short
das B-anceps B-anceps

du B-short B-short
bi B-short B-short
um B-long B-long
qve B-short B-short
- B-space B-space
li B-short B-short
by B-short B-short
cae B-long B-long
- B-space B-space
syr B-long B-long
tis B-short B-short
- B-space B-space
in B-long B-long
tra B-anceps B-anceps
bit B-long B-long
- B-space B-space
fre B-short B-short
tum B-anceps B-anceps

mor B-anceps B-anceps
tem B-long B-long
- B-space B-space
qvoq B-short B-short
ve B-elision B-elision
- B-space B-space
ip B-long B-long
sam B-anceps B-anceps
- B-space B-space
qvam B-long B-long
- B-space B-space
pu B-short B-short
tes B-long B-long
- B-space B-space
tu B-anceps B-anceps
tam B-long B-long
- B-space B-space
ti B-short B-short
me B-anceps B-anceps

in B-anceps B-anceps
fer B-long B-long
na B-short B-short
- B-space B-space
te B-short B-short
ti B-short B-short
git B-anceps B-anceps
- B-space B-space
pos B-long B-long
set B-short B-short
- B-space B-space
ut B-long B-long
- B-space B-space
su B-short B-short
pe B-short B-short
ra B-elision B-elision
- B-space B-space
as B-long B-long
seq B-short B-short
vi B-anceps B-anceps

tu B-short B-short
a B-short B-short
- B-space B-long
tem B-long B-space
pe B-short B-short
ret B-long B-long
- B-space B-anceps
nos B-anceps B-space
- B-space B-short
i B-long B-short
ra B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
nos B-anceps B-anceps
ter B-long B-long
- B-space B-space
ti B-short B-short
mor B-anceps B-anceps

pu B-short B-short
e B-short B-short
ri B-long B-long
lis B-short B-short
- B-space B-space
a B-long B-long
ras B-anceps B-anceps
- B-space B-space
san B-long B-long
gvis B-short B-short
- B-space B-space
as B-long B-long
per B-anceps B-anceps
sit B-long B-long
- B-space B-space
fe B-short B-short
ri B-anceps B-anceps

haec B-long B-long
- B-space B-space
ve B-short B-short
ri B-short B-short
bus B-short B-short
- B-space B-space
hae B-long B-long
rent B-anceps B-anceps
- B-space B-space
vis B-long B-long
ce B-short B-short
ra B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
len B-anceps B-anceps
tis B-long B-long
- B-space B-space
da B-short B-short
ta B-anceps B-anceps

con B-anceps B-anceps
vi B-long B-long
va B-short B-short
- B-space B-space
ve B-short B-short
ni B-short B-short
es B-anceps B-anceps
- B-space B-space
li B-long B-long
be B-short B-short
rum B-long B-long
- B-space B-space
de B-short B-long
di B-short B-anceps
mus B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

tu B-anceps B-anceps
to B-long B-long
- B-space B-space
re B-short B-short
ver B-long B-long
se B-anceps B-anceps
- B-space B-space
gna B-long B-long
tus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
ge B-short B-short
ni B-short B-short
tor B-long B-long
- B-space B-space
ne B-short B-short
ce B-anceps B-anceps

his B-anceps B-anceps
ne B-elision B-elision
- B-space B-space
e B-short B-short
go B-short B-long
- B-space B-short
la B-short B-space
cer B-long B-long
tis B-anceps B-anceps
- B-space B-space
col B-long B-long
la B-short B-short
- B-space B-space
ne B-short B-short
me B-short B-short
aei B-long B-long
- B-space B-space
ma B-short B-short
li B-anceps B-short

qvae B-long B-long
- B-space B-space
sphinx B-long B-long
- B-space B-space
vel B-short B-short
- B-space B-space
a B-long B-long
tra B-anceps B-anceps
- B-space B-space
nu B-long B-long
be B-short B-short
- B-space B-space
sub B-long B-long
te B-anceps B-anceps
xens B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

cor B-anceps B-anceps
rup B-long B-long
ta B-short B-short
- B-space B-space
con B-long B-long
junx B-anceps B-anceps
- B-space B-space
im B-long B-long
pe B-short B-short
ri B-long B-long
- B-space B-space
qvas B-anceps B-anceps
sa B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
fi B-short B-short
des B-anceps B-anceps

ob B-anceps B-anceps
te B-long B-long
xit B-short B-short
- B-space B-space
ar B-long B-long
ces B-anceps B-anceps
- B-space B-space
cae B-long B-long
li B-short B-short
tum B-elision B-elision
- B-space B-space
ac B-long B-long
- B-space B-space
sum B-anceps B-anceps
mas B-long B-long
- B-space B-space
do B-short B-short
mos B-anceps B-anceps

mo B-short B-short
ri B-short B-short
bun B-long B-long
da B-short B-short
- B-space B-space
ce B-short B-short
le B-short B-short
res B-anceps B-anceps
- B-space B-space
mem B-long B-long
bra B-short B-short
- B-space B-space
per B-long B-long
vol B-anceps B-anceps
vunt B-long B-long
- B-space B-space
ro B-short B-short
tae B-long B-long

in B-anceps B-anceps
fer B-long B-long
na B-short B-short
- B-space B-space
vi B-long B-long
ci B-anceps B-anceps
- B-space B-space
rur B-long B-long
sus B-short B-short
- B-space B-space
al B-long B-long
ci B-anceps B-anceps
des B-long B-long
- B-space B-space
lo B-short B-short
ca B-anceps B-anceps

cae B-long B-long
lo B-long B-long
- B-space B-space
ru B-short B-short
en B-long B-long
ti B-anceps B-anceps
- B-space B-space
qvis B-long B-long
- B-space B-space
me B-short B-short
a B-long B-long
- B-space B-space
cus B-anceps B-anceps
tos B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

et B-anceps B-anceps
si B-elision B-elision
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
vul B-long B-long
tus B-anceps B-anceps
- B-space B-space
fle B-long B-long
bi B-short B-short
les B-long B-long
- B-space B-space
prae B-long B-long
fert B-long B-long
- B-space B-space
no B-short B-short
tas B-anceps B-anceps

ti B-anceps B-anceps
met B-long B-space
- B-space B-long
pe B-short B-short
ra B-short B-short
ge B-short B-long
re B-anceps B-anceps
- B-space B-space
pro B-long B-long
- B-space B-elision
di B-short B-space
em B-elision B-short
- B-space B-space
in B-long B-long
fan B-anceps B-anceps
dum B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

au B-long B-long
sas B-long B-long
qve B-short B-short
- B-space B-space
na B-long B-long
tas B-anceps B-anceps
- B-space B-space
frau B-long B-long
de B-short B-short
- B-space B-space
de B-long B-long
cep B-anceps B-anceps
tas B-long B-long
- B-space B-space
me B-short B-short
a B-anceps B-anceps

hos B-anceps B-anceps
tis B-long B-long
- B-space B-space
pa B-short B-short
ren B-long B-long
tis B-anceps B-anceps
- B-space B-space
im B-long B-long
pi B-short B-short
um B-elision B-elision
- B-space B-space
at B-long B-long
qve B-elision B-elision
- B-space B-space
au B-long B-long
dax B-long B-long
- B-space B-space
ca B-short B-short
put B-anceps B-anceps

qvod B-anceps B-anceps
- B-space B-space
es B-long B-long
se B-short B-short
- B-space B-space
vas B-long B-long
tum B-anceps B-anceps
- B-space B-space
fa B-short B-short
te B-short B-short
or B-short B-space
- B-space B-short
o B-long B-long
- B-space B-space
di B-anceps B-anceps
rum B-long B-long
- B-space B-space
ne B-short B-short
fas B-anceps B-anceps

pars B-anceps B-anceps
- B-space B-space
a B-short B-short
liq B-short B-short
va B-short B-short
- B-space B-space
ma B-long B-long
tris B-anceps B-anceps
- B-space B-space
mis B-long B-long
cet B-short B-short
- B-space B-space
ex B-long B-long
- B-space B-space
aeq B-long B-long
vo B-long B-long
- B-space B-space
de B-short B-short
cus B-anceps B-anceps

u B-short B-anceps
ti B-short B-long
nam B-long B-space
- B-space B-long
ti B-short B-short
me B-long B-long
rem B-anceps B-anceps
- B-space B-space
so B-short B-long
li B-short B-short
tus B-short B-elision
- B-space B-space
ex B-long B-long
- B-space B-space
lon B-anceps B-anceps
go B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
me B-short B-short
tus B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
cae B-long B-long
de B-short B-short
- B-space B-space
di B-long B-long
ra B-anceps B-anceps
- B-space B-space
no B-long B-long
bi B-short B-short
les B-long B-long
- B-space B-space
cla B-anceps B-anceps
ri B-long B-long
- B-space B-space
du B-short B-short
cis B-anceps B-anceps

jam B-anceps B-anceps
- B-space B-space
par B-long B-long
ce B-short B-short
- B-space B-space
da B-short B-short
bi B-short B-short
tur B-anceps B-anceps
- B-space B-space
tem B-long B-long
pus B-short B-short
- B-space B-space
haud B-long B-long
