ce B-long B-long
dent B-long B-long
- B-space B-space
an B-long B-long
ni B-long B-long
- B-space B-space
trac B-long B-long
ta B-long B-long
ri B-long B-long
- B-space B-space
mol B-long B-long
li B-short B-short
us B-short B-short
- B-space B-space
ae B-long B-long
tas B-long B-long

ad B-long B-long
spi B-short B-short
ce B-elision B-elision
- B-space B-space
ut B-short B-short
- B-space B-space
e B-long B-long
ver B-long B-long
sas B-long B-long
- B-space B-space
con B-long B-long
ci B-short B-short
tet B-short B-short
- B-space B-space
eu B-long B-long
rus B-short B-short
- B-space B-space
a B-short B-short
quas B-long B-long

et B-long B-long
- B-space B-space
ma B-short B-short
la B-short B-short
- B-space B-space
per B-long B-long
rum B-long B-long
pet B-long B-long
- B-space B-space
fur B-long B-long
tim B-long B-long
- B-space B-space
fas B-long B-long
ti B-long B-long
di B-short B-short
a B-short B-short
- B-space B-space
vic B-long B-long
trix B-long B-long

et B-long B-long
- B-space B-space
the B-long B-long
bae B-long B-long
- B-space B-space
ste B-short B-short
te B-short B-short
rant B-long B-long
- B-space B-space
al B-long B-long
ta B-short B-short
que B-short B-short
- B-space B-space
troi B-long B-long
a B-short B-short
- B-space B-space
fu B-short B-short
it B-long B-long

ser B-long B-long
pe B-short B-short
re B-short B-short
- B-space B-space
cru B-long B-long
de B-long B-long
lis B-long B-long
- B-space B-space
vi B-long B-long
dit B-long B-long
- B-space B-space
la B-long B-long
nu B-long B-long
gi B-short B-short
ne B-short B-short
- B-space B-space
flam B-long B-long
mas B-long B-long

nep B-long B-long
tu B-long B-long
ni B-long B-long
ne B-short B-short
- B-space B-space
mi B-short B-short
nor B-long B-long
- B-space B-space
quam B-long B-long
- B-space B-space
jo B-short B-short
vis B-short B-short
- B-space B-space
i B-long B-long
ra B-short B-short
- B-space B-space
fu B-short B-short
it B-long B-long

ter B-long B-long
ri B-short B-short
bi B-short B-short
le B-elision B-elision
- B-space B-space
hic B-long B-long
- B-space B-space
mix B-long B-long
ta B-long B-long
- B-space B-space
la B-short B-short
pi B-short B-short
tha B-long B-long
rum B-long B-long
- B-space B-space
cae B-long B-long
de B-short B-short
- B-space B-space
ro B-short B-short
tan B-long B-long
tur B-long B-long

de B-long B-long
di B-short B-short
dit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
ti B-short B-short
mi B-short B-short
do B-long B-long
- B-space B-space
pos B-long B-long
sis B-long B-long
- B-space B-space
ig B-long B-long
nos B-long B-long
ce B-short B-short
re B-short B-short
- B-space B-space
fra B-long B-long
tri B-long B-long

in B-long B-long
- B-space B-space
non B-long B-long
- B-space B-space
cre B-long B-long
den B-long B-long
dos B-long B-long
- B-space B-space
cor B-long B-long
po B-short B-short
ra B-short B-short
- B-space B-space
ver B-long B-long
sa B-short B-short
- B-space B-space
mo B-short B-short
dos B-long B-long

cum B-long B-long
- B-space B-space
sub B-short B-short
i B-short B-short
to B-elision B-elision
- B-space B-space
as B-long B-long
pec B-long B-long
tu B-long B-long
- B-space B-space
tur B-long B-long
ba B-long B-long
tus B-long B-long
- B-space B-space
sci B-long B-long
pi B-short B-short
o B-short B-short
- B-space B-space
pos B-long B-long
cit B-long B-long

de B-long B-long
cer B-long B-long
ta B-long B-long
re B-short B-short
- B-space B-space
pla B-short B-short
cet B-long B-long
- B-space B-space
ta B-short B-short
ti B-short B-short
um B-long B-long
que B-elision B-elision
- B-space B-space
ac B-long B-long
ce B-long B-long
de B-short B-short
re B-short B-short
- B-space B-space
reg B-long B-long
no B-long B-long

ter B-long B-long
que B-short B-short
- B-space B-space
va B-short B-short
le B-long B-long
- B-space B-space
di B-long B-long
xit B-long B-long
- B-space B-space
ci B-short B-short
ne B-short B-short
res B-long B-long
- B-space B-space
ter B-short B-short
- B-space B-space
ad B-short B-short
- B-space B-space
o B-long B-long
ra B-short B-short
- B-space B-space
re B-short B-short
la B-long B-long
tos B-long B-long

tum B-long B-long
- B-space B-space
quo B-short B-short
que B-short B-short
- B-space B-space
mar B-long B-long
mo B-short B-short
re B-short B-short
a B-long B-long
- B-space B-space
ca B-short B-short
put B-short B-short
- B-space B-space
a B-long B-long
- B-space B-space
cer B-long B-long
vi B-long B-long
ce B-short B-short
- B-space B-space
re B-short B-short
vul B-long B-long
sum B-long B-long

non B-long B-long
- B-space B-space
te B-short B-short
ti B-short B-short
gis B-long B-long
se B-short B-short
- B-space B-space
vi B-short B-short
rum B-long B-long
- B-space B-space
quam B-long B-long
vis B-long B-long
- B-space B-space
jo B-short B-short
vis B-short B-short
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
sa B-short B-short
cer B-long B-long
dos B-long B-long

sic B-long B-long
- B-space B-space
mi B-short B-short
hi B-short B-short
- B-space B-space
qui B-long B-long
- B-space B-space
mul B-long B-long
tum B-long B-long
- B-space B-space
ces B-long B-long
sat B-long B-long
- B-space B-space
fit B-long B-long
- B-space B-space
choe B-long B-long
ri B-short B-short
lus B-short B-short
- B-space B-space
il B-long B-long
le B-long B-long

in B-long B-long
vi B-long B-long
so B-long B-long
- B-space B-space
de B-long B-long
- B-space B-space
mon B-long B-long
te B-short B-short
- B-space B-space
red B-short B-short
it B-long B-long
- B-space B-space
jam B-long B-long
- B-space B-space
bel B-long B-long
la B-short B-short
- B-space B-space
tu B-short B-short
bae B-long B-long
que B-long B-long

sci B-long B-long
re B-short B-short
- B-space B-space
ve B-short B-short
tat B-long B-long
- B-space B-space
qua B-short B-short
tit B-short B-short
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
sa B-short B-short
cras B-long B-long
- B-space B-space
in B-long B-long
- B-space B-space
pec B-long B-long
to B-short B-short
ra B-short B-short
- B-space B-space
pi B-long B-long
nus B-long B-long

ju B-long B-long
no B-long B-long
nem B-long B-long
- B-space B-space
ta B-short B-short
ci B-short B-short
tam B-long B-long
- B-space B-space
fu B-short B-short
ri B-short B-short
bun B-long B-long
da B-short B-short
- B-space B-space
si B-short B-short
len B-long B-long
ti B-short B-short
a B-short B-short
- B-space B-space
tor B-long B-long
quent B-long B-long

eu B-long B-long
bo B-short B-short
i B-short B-short
ci B-long B-long
que B-short B-short
- B-space B-space
du B-short B-short
ces B-long B-long
- B-space B-space
il B-long B-long
los B-long B-long
- B-space B-space
ta B-short B-short
men B-short B-short
- B-space B-space
ae B-long B-long
qua B-short B-short
- B-space B-space
du B-short B-short
el B-long B-long
li B-long B-long

qui B-long B-long
- B-space B-space
fe B-short B-short
rit B-short B-short
- B-space B-space
hes B-long B-long
pe B-short B-short
ri B-short B-short
us B-long B-long
- B-space B-space
post B-long B-long
- B-space B-space
om B-long B-long
ni B-short B-short
a B-short B-short
- B-space B-space
flu B-long B-long
mi B-short B-short
na B-short B-short
- B-space B-space
bae B-long B-long
tis B-long B-long

im B-long B-long
ple B-long B-long
vit B-long B-long
- B-space B-space
stel B-long B-long
las B-long B-long
que B-short B-short
- B-space B-space
va B-short B-short
gas B-long B-long
- B-space B-space
mi B-long B-long
ra B-long B-long
tus B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
as B-long B-long
tra B-long B-long

ac B-long B-long
- B-space B-space
nos B-long B-long
tri B-long B-long
- B-space B-space
quo B-long B-long
- B-space B-space
non B-long B-long
- B-space B-space
me B-short B-short
tu B-short B-short
ant B-long B-long
- B-space B-space
ad B-long B-long
mit B-long B-long
te B-short B-short
re B-short B-short
- B-space B-space
ma B-long B-long
nes B-long B-long

ver B-long B-long
ba B-short B-short
- B-space B-space
so B-short B-short
loe B-long B-long
cis B-long B-long
mum B-long B-long
- B-space B-space
li B-short B-short
ce B-short B-short
at B-long B-long
- B-space B-space
fe B-long B-long
cis B-long B-long
se B-short B-short
- B-space B-space
ma B-short B-short
ri B-long B-long
to B-long B-long

ip B-long B-long
si B-long B-long
us B-long B-long
- B-space B-space
cer B-long B-long
te B-long B-long
- B-space B-space
du B-short B-short
cis B-short B-long
- B-space B-space
hoc B-long B-long
- B-space B-space
re B-long B-long
fer B-long B-long
re B-short B-short
- B-space B-space
vi B-short B-short
de B-long B-long
tur B-long B-long

ter B-long B-long
ri B-short B-short
bi B-short B-short
lem B-long B-long
que B-short B-short
- B-space B-space
va B-short B-short
gas B-long B-long
- B-space B-space
u B-short B-short
lu B-short B-short
la B-long B-long
tum B-long B-long
- B-space B-space
spar B-long B-long
git B-short B-short
- B-space B-space
in B-short B-short
- B-space B-space
au B-long B-long
ras B-long B-long

vul B-long B-long
ne B-short B-short
ri B-short B-short
bus B-long B-long
- B-space B-space
fe B-long B-long
cun B-long B-long
da B-short B-short
- B-space B-space
su B-short B-short
is B-long B-long
- B-space B-space
e B-short B-short
rat B-short B-short
- B-space B-space
il B-long B-long
la B-short B-short
- B-space B-space
nec B-short B-short
- B-space B-space
ul B-long B-long
lum B-long B-long

at B-long B-long
- B-space B-space
tu B-long B-long
- B-space B-space
sanc B-long B-long
ta B-short B-short
- B-space B-space
fa B-short B-short
ve B-long B-long
- B-space B-space
neu B-long B-long
- B-space B-space
quis B-long B-long
- B-space B-space
di B-long B-long
vel B-long B-long
lat B-short B-short
- B-space B-space
a B-short B-short
man B-long B-long
tes B-long B-long

spar B-long B-long
sus B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
in B-long B-long
cul B-long B-long
tam B-long B-long
- B-space B-space
fe B-long B-long
ra B-long B-long
li B-long B-long
- B-space B-space
pul B-long B-long
ve B-short B-short
re B-short B-short
- B-space B-space
bar B-long B-long
bam B-long B-long

quod B-long B-long
- B-space B-space
cu B-short B-short
pi B-short B-short
de B-long B-long
- B-space B-space
pe B-short B-short
ti B-short B-short
it B-long B-long
- B-space B-space
ma B-long B-long
tu B-long B-long
re B-long B-long
- B-space B-space
ple B-long B-long
na B-short B-short
- B-space B-space
re B-short B-short
li B-long B-long
quit B-long B-long

quam B-long B-long
- B-space B-space
su B-long B-long
pra B-long B-long
- B-space B-space
nul B-long B-long
lae B-long B-long
- B-space B-space
pen B-long B-long
de B-long B-long
bant B-long B-long
- B-space B-space
de B-long B-long
bi B-short B-short
ta B-short B-short
- B-space B-space
cu B-long B-long
rae B-long B-long

pul B-long B-long
sa B-long B-long
tur B-long B-long
- B-space B-space
ga B-short B-short
le B-short B-short
a B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
qua B-short B-short
ti B-short B-short
un B-long B-long
tur B-long B-long
- B-space B-space
con B-long B-long
su B-short B-short
lis B-short B-short
- B-space B-space
ar B-long B-long
ma B-long B-long

de B-long B-long
tor B-long B-long
tis B-long B-long
- B-space B-space
lae B-long B-long
va B-long B-long
- B-space B-space
ce B-short B-short
ler B-short B-short
- B-space B-space
ef B-long B-long
fu B-long B-long
gis B-long B-long
set B-short B-short
- B-space B-space
ha B-short B-short
be B-long B-long
nis B-long B-long

fal B-long B-long
sa B-short B-short
- B-space B-space
li B-short B-short
cet B-long B-long
- B-space B-space
cu B-short B-short
pi B-short B-short
dus B-long B-long
- B-space B-space
de B-long B-long
po B-long B-long
nat B-long B-long
- B-space B-space
gau B-long B-long
di B-short B-short
a B-short B-short
- B-space B-space
li B-long B-long
vor B-long B-long

te B-long B-long
la B-short B-short
- B-space B-space
pe B-short B-short
tant B-long B-long
- B-space B-space
al B-long B-long
tis B-long B-long
- B-space B-space
mu B-long B-long
ro B-long B-long
rum B-long B-long
- B-space B-space
tur B-long B-long
ri B-short B-short
bus B-short B-short
- B-space B-space
ap B-long B-long
tant B-long B-long

na B-long B-long
tus B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
de B-short B-short
a B-long B-long
- B-space B-space
nec B-long B-long
- B-space B-space
teuc B-long B-long
ris B-long B-long
- B-space B-space
ad B-long B-long
di B-short B-short
ta B-short B-short
- B-space B-space
ju B-long B-long
no B-long B-long

di B-long B-long
car B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
haec B-long B-long
- B-space B-space
bel B-long B-long
li B-long B-long
- B-space B-space
tem B-long B-long
po B-short B-short
ra B-short B-short
- B-space B-space
tris B-long B-long
tis B-short B-short
- B-space B-space
a B-short B-short
gam B-long B-long

oc B-long B-long
cu B-short B-short
bu B-short B-short
it B-long B-long
- B-space B-space
dig B-long B-long
no B-long B-long
que B-short B-short
- B-space B-space
per B-short B-short
it B-long B-long
- B-space B-space
auc B-long B-long
to B-long B-long
re B-short B-short
- B-space B-space
ru B-short B-short
i B-long B-long
nae B-long B-long

nunc B-long B-long
- B-space B-space
pu B-short B-short
det B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
vul B-long B-long
tus B-long B-long
- B-space B-space
ve B-long B-long
la B-long B-long
mi B-short B-short
ne B-short B-short
- B-space B-space
ce B-long B-long
lat B-short B-short
- B-space B-space
a B-short B-short
ma B-long B-long
tos B-long B-long

sem B-long B-long
per B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
as B-long B-long
sy B-short B-short
ri B-short B-short
os B-long B-long
- B-space B-space
fe B-long B-long
lix B-long B-long
- B-space B-space
bi B-short B-short
bet B-short B-short
- B-space B-space
ur B-long B-long
na B-short B-short
- B-space B-space
li B-short B-short
quo B-long B-long
res B-long B-long

mag B-long B-long
nus B-short B-short
- B-space B-space
a B-short B-short
do B-long B-long
ra B-long B-long
to B-long B-long
- B-space B-space
sum B-long B-long
mit B-long B-long
tat B-long B-long
- B-space B-space
cae B-long B-long
sa B-short B-short
re B-short B-short
- B-space B-space
sig B-long B-long
na B-long B-long

in B-long B-long
trat B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
in B-long B-long
me B-short B-short
ri B-short B-short
ti B-long B-long
- B-space B-space
vin B-long B-long
dex B-long B-long
- B-space B-space
ul B-long B-long
tor B-long B-long
que B-short B-short
- B-space B-space
pa B-short B-short
ren B-long B-long
tis B-long B-long

vel B-long B-long
le B-short B-short
ra B-short B-short
que B-elision B-elision
- B-space B-space
ut B-long B-long
- B-space B-space
